x,y
2.965488623333802,5.519552989632121
5.818099885446264,25.257387156452168
1.1270956337204758,0.3844221446976235
2.1324788759896895,3.9967774420964375
5.460232775885567,19.62283404245653
1.993578407670862,3.9952792313153074
1.6974693032602093,2.513779215606405
5.641592812938627,23.537990625304406
3.6136641469099704,8.41965183084252
1.5993268366684141,3.8332590901865764
2.8727005942368127,2.980032425681613
5.566202762782357,21.27303242223517
4.612260576307527,11.962400117850839
3.5939531087168306,7.137378363021751
1.372753218398854,1.0966942548491372
5.4354321213255865,19.573962721133043
2.689975784257679,4.385681512482706
2.289708138575778,4.38060987425306
4.480148983374865,11.67952349552899
4.534286719238086,10.1945024310311
1.5979712296915085,0.0001
5.040601897822085,14.191895166860222
5.828160165372797,27.266157392630838
5.357302950938589,19.898361614957114
4.299920230170895,7.498356961120217
1.186740943746072,0.9181053474330902
1.7244743604561155,1.673404434243101
2.4722444603479286,5.263303971217221
5.450026709087831,21.857773863741844
4.849967765493054,12.88833799074925
