x,y
5.541329429833269,21.50401136750877
4.317508845540279,11.745520532881878
3.713223173537883,10.171725348994464
1.6876047207299663,2.8952724552129405
4.629778394351197,11.278920763107255
3.5131854655259604,6.859837802566722
4.182052056318902,9.462933042292867
4.64803089169032,11.530847494891784
5.24611705247089,18.93060364196153
1.0459852580831481,2.449353052841663
2.6259166101337352,3.384640511789426
1.8474637334304624,0.0001
3.1409207415865716,4.664895168474792
1.027610585618012,0.5046443441271471
3.1355389431312815,5.852314213557917
2.603900324858679,3.5953906121150996
1.7800932022121825,3.320969834624437
2.2589114791268208,4.34060931526678
4.45468869051233,9.514367104337211
1.5073577143301606,4.42500523448572
2.4561457009902097,6.630822677605455
1.8081435704730688,5.566832368274287
5.041986740582305,18.52867944374308
1.184434736772664,1.1265168261263683
2.4242024718873383,3.5714409542440544
3.784006312291751,7.574838250609977
5.8495492608099715,24.310064855139586
3.1597250932105787,5.662623502492778
5.75357153204958,26.38145467176345
5.050566973395904,16.18986566488064
1.8526206184364575,2.203628985232496
1.8040402570874932,4.740486478423598
3.9620728443102124,7.018699265445257
4.167648553804474,12.384749804245091
5.9344346830025865,29.107041495745964
4.16550728636634,9.8404956592845
3.8503058504468246,7.161956333590589
1.917022549267169,2.2149105038536456
1.7799726016810133,2.497881408358036
4.978963347180505,17.003150119496386
5.255683357584284,17.598095268692788
1.3252579649263976,3.3205249085834003
3.6967112095782535,5.370994342240767
5.574321951102243,22.752014521176445
4.187787356776066,11.327642752435182
5.335361592900519,20.97238233465405
3.556711994304689,5.859969802610938
3.087055015743895,4.936089319366608
3.571172192068058,6.029323765676928
2.558555380447055,2.367673584299
2.4046725484369036,3.1908216286513333
4.56089610673768,12.896662706056313
2.838915663596266,4.15394225305328
5.950269250521316,25.925584972077576
1.3177917514301183,4.947141761962174
4.167018782552118,12.839176305237453
2.1396758127097084,3.8038376136699874
2.626651653816322,4.487822156328983
5.492770942635397,19.498384078224344
2.590017374859319,5.247002095474409
