x,y
6.041168988591605,27.79303276901409
6.068777042230437,29.43231378657772
6.090454577821076,30.220570048072272
6.092900825439996,32.542615207631094
6.116167224336399,31.90754358197518
6.130103185970559,29.011143980530232
6.176985004103839,33.04491832653561
6.195344228012768,32.34180409516981
6.244076469689558,32.88079723099306
6.278987721304084,35.53119795770957
6.3119890406724055,36.85239166847109
6.312037280884873,36.70383447644057
6.341048247374583,34.66804061152273
6.363649934414202,35.9535714917143
6.366809019706867,36.98337804776069
6.369708911051054,38.01333995404953
6.391965724838291,36.32262669919128
6.399347564316719,36.92732359606798
6.424678221356553,36.11609715920313
6.517559963200034,38.14625316665703
6.582458280396084,42.74527375327936
6.584289297070436,43.606491543692634
6.6084844859190754,42.07202552922022
6.609227538346741,43.70414944001408
6.623422152178822,43.102236767610634
6.650660661526529,42.29337700981868
6.732723686587383,45.986541576045
6.749080237694725,48.199687308493026
6.863890037284231,49.11167800115623
6.880304987479203,51.99900369192339
6.912139968434072,46.67993923097492
6.99035382022254,54.274041597571745
7.028468876827223,54.39873558596005
7.040136042355622,54.20088014808956
7.049512863264476,55.095361401509116
7.093420558686559,53.44344695133052
7.184829137724085,59.276354548579484
7.19579995762217,60.535180521474366
7.197316968394073,62.270989536235525
7.202230023486417,59.45403392912221
7.215089703802876,59.48523060472728
7.223705789444759,60.25993527868075
7.325044568707964,66.21054159606773
7.368466053024314,67.04196442276204
7.4161451555920905,67.6854836574752
7.46398788362281,71.24427687496913
7.550265646722229,74.36429381605801
7.570351922786028,76.57152275109219
7.6167946962329225,76.18814144558631
7.664885281600844,79.0109391982021
7.73235229154987,82.19857114542582
7.789654700855298,83.48728456929176
7.818640804157564,87.62993312277291
7.843748470046234,88.90069699245876
7.8789978831283785,90.4086565596326
7.897771074506666,91.073131126159
7.901428612819832,89.50281031267727
7.931264066149119,92.64988700308307
7.939169255529118,93.2102758434913
7.939819704323988,92.5575165863354
